MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
4.1732,28.5,10.7941,1.7087,94,3.1268,35.6634,-123.9552,1.7881
6.0539,14.6,8.405,1.5024,622,5.0696,37.382,-118.3843,2.3621
1.214,35.9,3.3185,0.6675,530,5.0137,38.2734,-114.8423,0.2176
5.6773,7.8,4.7794,1.6038,750,5.0814,41.7371,-121.2092,1.4244
5.3951,6.3,5.0392,1.6399,1268,4.1258,33.3902,-115.7705,2.2528
4.652,24.5,6.2964,2.0868,1450,3.0739,40.8376,-121.3069,1.0891
4.0976,20.2,2.9053,0.6556,550,5.7118,37.4944,-116.7022,1.3601
0.9611,43.3,2.7184,0.5337,592,1.5101,32.5759,-118.4527,0.4134
3.4421,43.7,3.2329,0.6089,678,2.3668,38.053,-121.6723,0.9548
13.1138,7.0,8.3849,2.7368,1219,4.869,38.8974,-114.4682,4.8002
4.5165,42.4,3.9387,0.773,1666,1.9262,35.8066,-115.6887,1.9183
3.7271,29.8,6.5731,1.6838,216,6.7638,36.0428,-122.7552,1.4759
4.5274,26.7,6.0866,1.3168,898,1.8774,39.7521,-119.1997,2.113
5.5448,5.8,4.6511,1.1618,566,4.5242,36.6727,-115.2349,1.9007
6.6545,38.7,6.6167,1.4501,3425,1.8057,33.0075,-115.1012,3.5061
3.9066,4.0,3.2232,0.6723,275,4.2693,32.8521,-120.2518,1.2878
5.7832,15.2,4.1996,0.9889,262,2.0606,33.0369,-118.5397,2.7369
12.2557,5.9,2.2799,0.5,413,4.11,34.2714,-118.1198,5.0
8.1969,28.1,5.1253,1.6295,1069,3.0603,40.183,-118.6575,3.4302
15.0,33.9,3.7535,0.9989,1078,3.6421,41.1446,-117.4628,5.0
3.0221,46.4,10.6597,1.9745,429,3.8502,35.5982,-124.3437,1.6757
12.2523,38.4,5.0558,0.997,1500,4.3348,39.6618,-119.0856,5.0
2.7888,50.0,6.5981,1.0604,469,3.0982,41.9229,-118.5179,1.0755
5.5408,39.8,6.2245,1.3067,1314,3.1075,40.5448,-117.3102,2.5517
6.9552,16.2,4.8202,1.3685,218,2.8329,38.4027,-118.0657,3.0342
3.2987,28.9,7.0092,1.3079,307,2.6477,33.3983,-122.651,1.5469
4.7246,24.4,5.0107,0.851,477,4.922,40.6062,-120.7248,1.335
7.739,29.9,5.8501,1.2531,633,3.2726,33.434,-120.2262,3.8415
2.9266,30.2,11.3056,3.0808,340,2.7098,34.6174,-117.6493,2.158
12.2024,36.8,5.2978,1.2956,335,4.4227,37.1745,-117.7245,5.0
1.9528,5.2,4.1176,0.8912,954,4.0288,33.4663,-117.1577,0.681
14.3509,39.1,3.8662,1.2627,1279,5.0351,36.6265,-118.2388,5.0
8.1727,8.3,4.8111,1.1725,357,2.2189,35.7355,-120.4684,3.625
4.2468,2.3,5.1604,1.2437,227,1.8418,34.7734,-121.8609,1.8311
3.5198,27.5,5.0566,0.7905,718,3.1779,37.0229,-122.7032,1.2014
3.3061,30.7,2.8471,0.7911,964,1.4766,34.1019,-120.906,1.1333
4.131,2.8,2.2429,0.5425,287,2.7853,33.1942,-120.8355,2.2953
4.3532,27.3,3.5288,0.6317,2538,2.3736,39.8147,-117.7525,1.3374
9.5175,28.3,5.0559,1.0048,329,2.3011,36.5094,-121.6418,3.8953
14.6025,3.7,5.0638,0.9645,538,1.3959,33.8346,-122.8948,5.0
5.0512,37.3,5.8071,1.0129,545,3.4591,40.8625,-114.5582,1.8658
2.6983,11.7,5.624,1.3335,347,3.218,41.0681,-124.1188,0.15
3.2303,41.5,4.1586,0.9259,2840,2.8702,34.0249,-114.9194,1.1574
4.0154,16.9,3.4652,0.7694,315,4.4154,32.8942,-120.1957,1.1987
2.4155,25.4,5.9439,1.1906,2668,3.1939,41.1113,-118.7953,0.4596
2.2092,46.5,5.3609,1.2721,522,3.2119,38.6356,-116.3677,0.4592
15.0,42.1,3.3783,0.8767,523,4.0148,40.9554,-115.3293,5.0
5.374,40.9,6.1637,1.6784,395,3.2627,33.2351,-114.3021,2.702
2.7186,9.2,6.9238,1.343,1147,2.7536,33.3586,-117.979,1.5393
7.3153,3.5,6.5294,1.9299,3250,2.595,40.8444,-118.0256,2.3695
2.21,31.9,6.9418,1.0788,423,1.9149,39.6628,-122.7133,0.1852
2.3219,21.9,3.8087,1.1429,522,2.9316,36.851,-119.3785,0.7985
2.7681,47.4,6.6734,1.3787,2143,4.6411,39.8682,-117.0055,1.2787
12.094,18.8,4.6868,1.0498,272,3.5436,38.7543,-114.6671,4.8963
3.8508,21.9,10.1319,2.6965,355,2.4967,39.7028,-124.1143,0.9265
1.0356,27.8,6.773,1.8429,1989,4.1573,32.6295,-116.1611,0.83
9.2631,41.6,5.7563,1.3483,932,3.5484,36.2935,-116.1793,4.1598
3.7291,14.7,9.0312,3.0488,332,2.4364,41.2233,-120.1057,0.9602
1.4775,49.0,4.1487,1.3345,1093,5.149,38.9346,-120.4214,0.15
3.7061,28.5,6.0059,1.1712,193,1.8048,32.9307,-114.8012,1.8712
6.1264,43.9,10.8314,2.9005,1584,2.9786,41.9646,-120.666,2.5535
5.7112,27.8,6.5838,1.9369,137,2.1564,41.936,-123.9485,1.6385
13.1846,40.4,5.2227,1.01,293,4.562,36.8831,-115.6573,5.0
2.6868,3.6,4.5067,0.6926,897,1.8735,40.9741,-115.3906,0.8102
4.6091,41.8,3.5293,1.218,242,2.0798,36.4672,-118.9773,2.2806
2.9454,27.7,4.4757,1.5292,670,7.2452,35.1527,-115.2637,1.1758
1.7766,23.9,3.7188,0.7961,1046,3.099,41.7758,-117.9242,0.15
7.6241,6.7,4.5696,0.904,368,4.042,39.9401,-123.1041,2.5538
5.9178,38.8,4.7656,0.8622,604,3.0242,37.1624,-122.7806,2.4374
5.3133,7.7,7.0011,2.0123,1300,2.6342,36.71,-119.797,2.1504
5.7897,10.8,4.293,1.2924,952,3.9632,33.296,-119.4605,2.492
2.9705,7.4,4.0196,0.9409,2240,2.9813,40.4099,-119.4408,0.4438
2.4512,1.3,6.7567,1.3416,339,2.3164,34.8585,-114.8057,0.9702
4.5841,34.8,6.3208,1.5154,299,4.2283,33.5722,-119.4098,2.5854
8.9955,14.8,4.5485,1.152,1906,4.6873,39.2286,-117.6951,3.4437
11.7617,8.6,6.1124,1.5812,901,4.0291,37.8333,-115.868,4.9926
7.2229,17.3,4.519,1.0786,543,4.0783,38.9423,-116.1013,2.9917
4.5608,26.5,4.5969,0.693,416,3.3697,33.8016,-117.4779,2.1033
5.2692,26.7,8.5323,2.0849,1275,4.0893,33.6626,-114.7508,2.6224
4.513,19.7,4.7198,1.0358,488,2.1543,34.0572,-121.2814,1.831
2.4216,26.2,4.2972,1.1229,1240,3.5534,37.861,-115.44,0.871
4.5485,22.8,4.9841,0.8168,1832,3.1185,34.9671,-121.3267,2.3056
2.0119,43.0,2.4896,0.8112,722,2.3068,38.2479,-118.8455,1.033
4.1602,2.5,4.6703,1.5182,224,6.2246,37.3074,-122.8214,1.0951
11.9611,45.3,5.4149,1.4232,1048,3.3917,36.2598,-116.9108,5.0
7.3428,13.4,9.9094,2.9473,1612,2.1364,32.7693,-118.1045,3.9937
2.5757,37.8,5.1158,1.2154,1737,2.8782,40.2516,-115.0065,0.8285
4.2911,21.7,5.7735,1.5476,758,3.3767,33.1327,-120.2423,1.6924
2.7166,16.0,5.5915,1.5295,168,4.7482,38.6941,-119.6842,0.938
4.3167,32.4,10.9574,2.4191,462,3.8648,35.9357,-123.7457,1.7137
8.3701,40.2,7.0353,2.4073,447,3.4349,39.4152,-117.0115,3.5578
6.6313,23.9,2.9807,0.8063,1316,3.6306,35.1163,-114.6126,2.8749
15.0,24.8,7.6157,2.6511,925,2.8991,35.8714,-115.8851,5.0
9.1659,4.0,3.5583,0.8414,1365,2.9857,41.8166,-117.4167,3.189
5.0652,48.1,3.9402,0.6165,385,4.9998,36.1878,-115.6949,2.485
6.7281,44.2,3.1427,0.6615,788,7.1365,38.3173,-121.095,2.5274
3.9691,21.3,9.3728,2.6259,106,6.3685,41.5251,-118.9432,1.0198
2.2785,40.0,7.5024,2.4913,479,1.9464,39.238,-123.3649,0.2103
9.8106,17.0,7.6197,2.0804,202,2.2581,36.1549,-120.6159,4.5656
8.2103,38.3,7.1175,1.7392,2673,2.5924,36.1993,-122.0235,3.5627
3.8782,27.4,6.3076,1.048,966,3.5404,36.5565,-124.0387,1.5603
5.2823,24.5,4.4287,0.7925,935,1.8024,36.4709,-123.5431,1.9956
9.4363,3.9,5.3234,0.8554,249,2.4159,35.8482,-114.3304,3.9718
7.447,50.2,4.1341,1.2081,599,3.5839,37.8397,-114.9794,3.0774
1.8629,43.7,3.6768,1.1627,1128,2.1217,40.0979,-117.1434,0.4247
5.1871,41.5,3.9584,0.7239,331,3.6002,38.0821,-119.8365,1.9342
4.0529,16.6,11.2905,2.428,461,4.4375,34.8687,-120.4586,2.7868
8.739,15.8,4.3327,1.0651,1611,4.6971,39.175,-117.6024,3.8096
8.3197,30.2,7.0306,1.2554,282,3.5312,37.3929,-122.0323,3.6464
9.8864,44.2,10.2473,2.3901,470,4.2545,38.3868,-121.744,4.0518
2.2916,48.7,6.5094,2.2351,345,1.897,39.2181,-115.3037,0.9177
2.7998,14.7,3.7592,1.1046,872,3.8335,36.8954,-123.5267,0.5827
8.7447,32.0,3.8274,0.7019,1236,6.2811,36.2956,-123.7269,3.5517
3.1425,37.9,5.1634,0.8766,2404,1.6284,40.7332,-119.9911,1.2443
1.7988,12.5,10.9121,2.6083,912,4.3425,40.6808,-120.2578,0.215
6.1691,21.8,8.1518,2.8335,1804,3.6022,39.2429,-120.2925,2.2634
3.2274,10.6,5.9765,1.8447,892,5.193,35.6564,-119.7883,1.6186
13.1165,36.6,4.6114,0.9621,222,1.9237,39.3573,-121.2242,5.0
5.3533,45.1,5.6565,0.8782,686,2.1067,36.6101,-122.3463,2.4265
4.934,45.8,5.2922,1.2292,695,5.3066,39.112,-123.74,1.8896
3.5911,35.2,5.2805,0.9616,1560,1.4847,34.493,-122.9063,1.2489
11.6406,18.7,3.6459,0.6783,616,1.4941,32.5575,-124.1596,4.9159
5.5574,34.7,3.622,0.6609,494,4.4389,33.6825,-120.9033,2.7049
3.5075,45.1,5.5571,1.6334,336,1.1842,38.2081,-124.2732,1.4266
2.7831,32.9,3.3007,0.5188,539,3.5254,36.5653,-121.3552,0.7294
4.2884,22.1,3.9797,1.0465,619,1.4134,35.8515,-122.3262,1.9451
2.4928,47.9,5.0047,1.5039,1071,3.3954,40.9056,-117.658,0.6023
8.3089,43.6,5.561,1.0081,346,2.8292,34.151,-117.8815,4.4094
1.5144,46.0,7.3193,2.405,4325,6.723,40.7554,-120.0391,0.15
4.1218,47.1,3.1945,0.5291,322,1.8303,37.2224,-117.1429,1.5933
6.4629,21.1,3.1979,0.9163,239,2.6216,41.7666,-120.8822,1.9794
5.5029,44.8,7.8241,1.4427,1000,3.4074,35.4574,-122.9536,2.5524
2.9143,30.1,8.9064,2.7717,239,1.6362,40.2852,-124.078,0.3709
6.6602,2.9,3.4369,0.9083,678,2.0726,37.4091,-124.0342,1.8591
2.6337,33.4,3.6846,0.9869,382,5.3406,34.7915,-118.9981,1.3472
4.4219,25.0,5.9951,1.3142,1120,2.9335,40.6566,-116.1297,1.473
6.6267,15.0,5.0382,1.0412,752,2.1184,37.7964,-118.3406,3.2038
5.9165,50.5,5.052,1.2259,1658,3.3756,40.1103,-121.0393,1.6994
2.9891,3.8,3.7689,1.1365,933,2.5878,38.4388,-119.0608,0.736
9.1935,49.2,6.3719,1.1702,690,2.6635,33.1791,-115.6951,4.7273
4.721,9.1,4.5585,1.428,783,5.5051,38.2547,-116.0108,1.4001
6.9992,20.2,4.5063,1.1084,306,3.4,32.6538,-118.0713,3.6679
11.2173,22.3,3.3336,0.8016,380,4.4701,39.5472,-118.0098,4.4622
8.7628,38.3,6.5337,1.0017,792,3.4019,35.2014,-119.7278,4.3219
8.7765,12.0,4.3646,0.7631,1070,2.3247,36.7828,-114.3577,3.2596
5.0309,51.3,4.8754,1.1525,512,3.0562,33.7471,-117.2477,3.0225
7.2164,39.2,7.5115,2.6009,561,5.0383,33.7281,-119.0528,3.7743
5.0945,41.3,3.4336,0.6868,485,2.083,39.0846,-115.3023,2.1251
2.1693,6.4,4.805,0.7306,898,2.7435,33.3033,-122.5355,0.546
5.3744,25.3,2.871,0.6809,667,3.1619,37.1577,-123.719,1.7778
5.2269,49.2,4.1236,0.6317,1091,1.7875,38.5032,-123.354,1.9734
6.3613,14.8,7.7747,1.689,405,4.0839,36.297,-114.8794,2.9221
4.1504,8.4,2.8878,0.6377,636,3.5481,37.3441,-124.1004,1.0385
2.8381,25.8,5.3789,0.8094,2227,1.6176,41.1684,-118.1998,1.2373
6.6453,48.5,8.6819,2.6559,3392,2.4526,39.5268,-115.6583,2.1798
2.0381,25.8,6.0018,1.996,550,1.6997,39.7261,-119.3769,0.4898
10.7541,21.6,4.0377,1.4122,1905,2.873,40.6111,-121.8716,3.6542
3.9007,34.2,3.3565,0.845,1833,2.6754,36.1415,-116.6259,1.464
5.193,48.8,2.521,0.5327,1281,2.4571,34.491,-114.7919,2.6624
6.266,3.5,8.5576,2.5116,160,2.4104,33.2457,-123.0593,2.9181
6.3879,8.8,4.2746,1.2708,213,2.105,39.6138,-117.0369,2.7635
1.9244,7.8,2.6361,0.5953,443,2.8462,35.0108,-116.8604,1.0382
7.3482,5.4,3.4646,0.9116,446,3.7912,36.7336,-118.1147,2.8011
5.3757,16.4,3.3962,1.0676,320,3.6407,34.7675,-121.3924,1.8073
3.0613,12.7,4.165,0.7823,1037,2.5404,38.1045,-123.2986,0.6385
2.8582,29.0,11.4264,1.7607,1085,1.4603,34.519,-124.1431,1.7169
3.6677,17.7,6.8416,1.7647,2788,3.2527,38.5837,-117.0133,1.4005
2.056,21.7,5.868,1.6599,409,2.9315,39.3725,-118.1962,0.5815
12.5958,49.0,7.5317,1.9958,395,2.4809,33.4874,-121.3007,5.0
10.932,8.9,9.4107,2.5338,772,4.0188,41.1191,-122.0605,3.852
5.8768,20.8,5.9587,1.3623,237,4.6611,40.7037,-119.2955,2.116
3.9195,14.1,8.2023,2.2991,2968,5.5063,41.6162,-124.3883,0.3346
3.9818,29.0,3.958,0.6276,499,6.229,34.1795,-119.3333,2.2509
7.0628,38.6,3.6621,0.6601,624,2.8299,41.4534,-119.6823,2.535
12.8674,42.7,3.452,0.8249,741,7.0178,41.9292,-120.9561,4.4906
3.1828,27.3,5.4897,1.8588,590,2.5286,36.2002,-121.8942,1.0488
2.2921,44.6,1.973,0.5503,533,3.0853,33.4083,-122.2463,0.5607
11.3428,41.0,7.8746,1.7407,4376,5.9757,40.9994,-121.4926,4.8769
1.5338,9.0,4.1671,1.0067,712,2.0932,34.1972,-120.5721,0.3951
2.447,13.5,6.6141,2.1107,978,3.7479,36.1297,-119.0972,0.9237
3.8647,35.3,3.0431,0.7866,448,4.8317,37.3006,-115.5361,1.4615
1.7572,50.7,7.3078,1.1661,1088,2.5921,37.305,-124.3067,1.134
8.7346,20.2,8.0365,1.8755,682,2.7766,38.5639,-123.7655,3.363
7.4943,12.7,5.1347,1.1687,811,5.2138,34.6701,-115.6153,3.2425
3.1744,45.3,5.9579,1.966,974,2.8985,35.6418,-118.0939,2.0336
9.6578,11.2,3.4584,0.73,1347,2.6211,35.8326,-124.2031,3.5035
10.6929,36.6,5.0326,0.82,1164,1.9322,35.1738,-117.0057,4.7245
4.1875,2.7,6.9608,1.5381,652,2.3781,41.9375,-117.2394,1.7699
3.4199,2.0,4.4546,0.7073,668,2.5693,40.6658,-120.2669,0.5311
15.0,24.0,8.4506,2.6742,273,2.1923,40.5412,-116.0232,5.0
6.9081,34.5,2.6535,0.7112,578,5.6454,36.1476,-120.4585,3.095
5.2268,8.3,4.4148,1.0767,725,2.3479,37.7318,-123.072,1.2124
10.1566,40.0,2.5284,0.5612,1384,6.0978,33.1195,-122.0863,4.5152
5.3718,7.6,5.5326,1.292,100,6.4301,34.249,-122.155,1.9368
3.3089,28.2,4.5972,1.4139,851,4.6842,41.8294,-116.3988,0.6357
4.7025,16.7,4.6573,0.8663,358,2.6372,36.5242,-124.3531,1.3541
8.3578,39.4,6.4173,1.0543,1237,2.4241,37.0761,-116.7112,3.9829
1.3562,42.0,4.4848,1.1766,1926,3.8599,37.7981,-116.7618,0.1595
3.7704,4.4,13.2281,4.2566,639,3.0532,40.9544,-115.1279,0.9264
10.2762,10.8,6.5731,1.7251,2095,3.2559,40.9616,-114.3854,3.6674
3.2966,46.5,5.0054,1.5478,1331,5.0056,39.7035,-119.2023,1.2381
11.3324,22.2,3.9112,1.285,743,1.824,37.907,-118.1067,4.9472
10.4735,25.3,3.6011,0.5955,184,2.9211,37.6798,-119.9993,3.9729
4.3089,9.6,5.7717,1.5459,904,2.9437,37.7898,-122.6617,1.54
3.1864,51.7,4.1194,1.304,342,3.1675,40.1888,-120.1563,1.1512
3.7719,48.1,7.0063,1.9527,67,4.3223,41.935,-122.7616,0.5479
15.0,1.1,4.8124,1.2912,275,7.8412,34.2446,-117.7712,5.0
13.7998,29.1,4.8181,1.4821,1956,2.7721,40.848,-115.1422,5.0
4.8319,45.5,5.1558,1.5027,737,3.9423,39.3507,-121.4761,1.0884
3.1115,23.0,4.6964,1.1756,1775,2.054,36.0976,-120.3568,1.3748
4.8077,23.3,5.4576,0.8667,2344,3.1448,35.1001,-121.482,2.5845
5.1877,20.3,10.2198,2.7866,830,5.3063,33.4855,-122.3946,2.4096
2.1255,2.5,5.9852,1.153,419,3.3655,34.0083,-122.0976,1.0863
4.7022,41.3,5.7441,1.1535,286,6.1862,37.8973,-116.3174,2.154
9.909,24.3,6.5238,1.8652,632,2.3576,33.5391,-114.3094,4.8138
1.5225,28.1,4.7685,1.1474,325,3.2852,38.9094,-121.4158,0.15
7.3592,14.0,3.535,1.037,268,1.7412,37.7668,-121.6688,2.8516
10.2254,41.0,1.7217,0.5,396,4.6523,37.396,-116.6468,4.3422
3.2016,41.5,2.4162,0.7829,536,1.9305,35.6204,-118.2096,1.7526
12.3852,29.2,6.4352,1.5149,548,3.1477,38.3715,-115.3508,4.8243
2.9618,47.1,5.6355,1.4019,619,6.6325,33.4654,-115.4749,1.4883
5.8395,6.9,4.703,0.8242,934,3.7994,39.1657,-117.8843,2.1659
3.7282,41.1,11.3226,2.8387,575,2.1788,41.0076,-124.4505,1.1408
3.7277,29.5,4.894,0.9688,1215,1.2609,38.9613,-120.1855,0.9083
3.0945,12.8,2.1671,0.6558,1177,1.9418,40.2825,-116.5498,1.1592
6.8151,7.7,6.4409,1.886,1479,3.6265,34.4638,-122.6016,2.9572
7.458,16.4,7.436,1.139,605,4.2156,35.9586,-120.1896,3.4056
4.3118,44.7,6.3727,1.5853,246,2.9317,40.7664,-118.0803,1.692
1.9818,41.2,7.4746,1.189,548,1.8507,35.0581,-123.0869,0.9981
5.7082,33.9,2.6743,0.7056,306,2.6524,38.2689,-119.0297,2.1398
5.7731,5.6,5.1199,1.6913,1258,2.7059,38.0446,-123.2591,1.4244
3.9352,49.7,3.7043,1.1981,203,4.7877,37.5218,-115.3599,1.7721
13.7404,16.6,5.9482,1.1823,873,4.2706,39.2577,-118.9335,5.0
1.7536,32.0,8.4326,1.5012,781,3.3879,38.9609,-123.1742,0.6407
1.1849,42.0,4.3543,1.342,1195,4.5884,37.1196,-116.8303,0.2454
2.8907,7.8,6.2218,1.6129,827,3.4934,39.2693,-118.174,1.2737
6.8638,34.3,3.6446,0.8556,640,4.6318,38.0477,-118.2647,2.8056
2.3786,2.6,4.9228,1.5364,277,3.697,41.1371,-115.4064,0.2234
2.4878,6.2,4.1372,0.8295,2604,3.5006,39.1129,-118.8048,0.4095
7.9297,37.9,9.3031,1.8134,638,2.9629,37.5131,-114.5371,3.3173
5.9152,8.9,3.3942,0.9245,501,6.503,35.6132,-121.7585,2.1105
5.6195,23.6,5.1084,1.0448,729,3.5987,38.0699,-119.2515,2.1542
7.1625,13.7,7.9985,1.8825,1641,2.5948,41.4398,-117.0761,2.8193
3.4725,22.5,2.5074,0.6042,543,1.7975,41.793,-119.8501,0.6612
3.5702,4.9,5.76,1.1002,1670,5.0354,34.8806,-114.9012,1.5268
7.2854,39.5,5.1494,0.8359,783,2.8469,34.3106,-120.92,4.0798
1.9998,5.0,3.9024,1.1837,1197,3.3012,39.5252,-118.9259,0.15
1.2391,43.7,7.5809,2.3252,817,5.5145,40.8944,-123.2385,0.15
3.4557,34.8,9.0303,2.4352,1139,3.7128,41.1586,-119.4044,0.8225
7.8344,22.2,6.2357,1.1207,1341,3.6979,37.4449,-122.7792,2.7938
5.2244,45.2,4.4644,1.0949,940,3.6165,36.7352,-117.042,2.3982
7.496,10.5,2.9849,0.5539,2383,3.2122,38.2249,-116.5393,2.8656
1.3367,14.5,5.2751,1.721,606,2.5793,36.6433,-120.8755,0.431
5.4157,8.0,4.6937,1.3586,1715,3.6417,38.5264,-121.9775,1.571
6.6347,20.5,4.7945,0.7493,404,2.1375,37.4229,-123.39,2.7342
1.9928,51.3,4.1624,0.6257,920,2.6087,36.6755,-120.387,0.8238
7.5175,9.2,4.0362,1.3996,342,1.4392,33.7968,-121.601,3.4683
4.1916,43.4,5.0037,0.7904,347,2.1186,39.602,-121.3746,0.7069
15.0,34.2,3.2189,1.0403,1903,3.8583,36.8382,-114.4376,5.0
1.2137,1.8,7.1188,2.4287,3535,3.7949,37.4707,-119.9012,0.2754
10.1906,49.2,3.7918,0.8024,584,3.9679,32.7475,-120.4805,5.0
3.5378,50.5,5.1511,1.3291,297,1.0,40.1748,-122.985,1.1998
1.6984,48.2,4.4216,1.2358,659,3.1077,35.1289,-124.432,0.15
3.2669,26.6,6.2188,1.5801,359,4.5935,38.7895,-115.111,1.2289
5.2935,12.2,6.1007,1.1756,1878,4.0156,35.5619,-123.1952,2.2368
8.3518,21.0,5.9148,1.5748,1077,2.9106,38.9893,-114.9579,3.4453
12.5935,32.3,3.29,0.6637,1059,3.9115,41.7915,-118.5922,5.0
10.5185,20.3,4.6304,0.8474,607,2.0081,41.2808,-121.6305,3.7272
2.5112,37.1,8.678,2.1791,374,4.4525,35.8799,-123.7667,1.0903
8.8295,41.6,4.3944,0.9861,1548,2.7223,32.6928,-119.2119,3.8542
5.6676,11.7,7.151,1.1118,609,2.1482,34.6557,-114.9002,2.8442
3.026,21.7,4.9355,1.6777,290,2.9548,35.4102,-117.8282,1.4366
3.9466,49.8,4.4441,0.7018,2301,2.3339,34.3656,-123.6917,1.7107
2.9273,13.7,5.2872,1.7479,4802,1.8724,40.9195,-114.6964,0.15
4.5825,18.7,3.7015,0.6957,754,2.7528,35.4311,-122.1566,1.4026
2.8927,2.8,6.7866,1.2105,884,3.3578,36.0657,-120.4039,1.1091
2.4186,18.0,3.6734,0.6018,2834,4.1305,34.9964,-118.8042,1.5748
5.9743,19.9,6.0121,1.4137,524,3.6178,37.4263,-123.9144,2.0502
6.5354,6.1,7.2248,1.9317,1636,7.8451,38.0842,-116.7301,2.3428
4.0046,1.1,5.7489,1.9014,420,3.3436,40.9372,-122.2663,0.6161
10.1817,30.3,4.0586,1.245,977,5.6483,39.1017,-114.3882,3.8719
3.8334,16.4,5.2857,0.9616,307,3.3061,37.0042,-123.1553,1.3796
3.7372,1.9,3.8306,0.7031,542,3.9635,35.6811,-118.8274,1.4442
6.6612,44.9,4.5999,0.6975,176,3.0473,32.5016,-116.0523,2.9847
4.1394,30.8,4.1241,1.1859,985,3.5179,38.1711,-120.4179,1.3764
4.7156,9.7,3.7945,0.5824,915,3.7834,33.6743,-116.4202,2.2782
0.9878,45.1,6.1762,1.0976,293,4.5029,38.8692,-116.9214,0.15
4.5268,13.9,6.9893,1.9354,3852,1.5558,40.9923,-116.2867,1.1484
1.4973,12.6,7.161,1.2894,707,2.6924,36.3923,-117.3145,1.2136
2.1542,46.6,5.3911,0.9739,594,2.028,35.424,-117.8386,1.5523
2.0114,10.2,8.283,1.6301,304,1.3143,37.4918,-119.5107,1.0848
2.3976,45.8,3.9082,0.8874,1242,3.7576,35.197,-122.3856,0.6032
3.2242,42.0,7.7664,1.1772,324,2.6952,33.5585,-120.976,2.081
3.3471,16.8,6.8097,2.0375,1226,2.3706,39.9568,-122.0128,0.559
6.6763,2.8,5.0226,1.5307,330,3.2347,34.9945,-117.0615,2.9341
5.1214,5.2,5.3552,1.1961,941,3.9968,33.322,-119.5343,2.1085
1.4324,6.6,7.1186,2.2041,569,3.7691,34.478,-120.8104,0.5612
4.7114,46.4,6.2442,1.2923,1245,2.3805,35.672,-117.0707,2.6888
5.4246,21.6,5.4277,1.8842,234,3.1626,39.6009,-118.1492,2.3796
3.6798,2.7,4.2309,0.9712,958,4.2728,41.6434,-119.0961,0.6911
4.3209,29.4,3.5841,1.017,303,1.3777,35.2317,-124.3243,1.7521
5.0238,11.6,5.1444,1.1034,396,2.0644,39.8651,-115.3194,1.3989
7.0905,13.0,3.3184,0.797,1057,2.9009,33.8901,-117.734,3.2393
1.7421,9.2,6.3999,1.7857,690,1.6473,41.7908,-120.8466,0.1914
3.8706,39.9,2.6618,0.5843,896,1.9808,34.3583,-114.4093,1.955
11.0784,1.0,5.5149,1.5514,1213,5.0502,38.7552,-120.9126,4.3719
10.4855,23.4,4.4957,0.8056,759,3.2793,32.5467,-117.6576,5.0
7.4675,5.4,4.247,1.0479,595,2.9657,40.1664,-123.4844,2.299
6.1848,29.2,4.4961,0.9198,298,2.0271,39.6142,-115.9934,2.2584
12.0949,18.6,1.8062,0.6033,3854,2.5438,35.1972,-117.2361,5.0
14.1641,2.4,4.2433,1.3364,1030,1.7438,33.2621,-122.4824,5.0
4.1477,24.5,3.6558,0.9047,665,2.6716,36.6501,-117.6494,1.6189
2.5051,30.1,3.672,0.884,514,1.4756,32.9427,-122.9892,1.0392
3.8107,13.6,14.0,4.4352,785,5.0681,32.9753,-114.3249,1.6959
15.0,40.0,3.0462,0.8776,662,2.0953,40.4057,-123.7442,5.0
1.7478,19.9,5.6897,1.631,1015,1.9934,37.636,-119.5653,0.8467
3.3793,39.2,3.7492,0.9735,420,2.8766,33.4256,-114.8317,1.7304
1.9201,30.5,3.5993,1.1607,2549,3.5368,41.4807,-117.838,0.2592
4.8301,45.3,3.0914,0.5809,1155,3.1059,38.3433,-121.1334,1.5053
2.178,28.9,7.3515,2.37,156,3.9795,40.3339,-117.9235,0.993
4.1986,10.5,7.55,1.9188,837,2.1618,38.6973,-117.0292,1.5662
1.3909,43.0,3.9865,1.0934,1266,3.1575,40.5568,-119.5632,0.328
6.492,40.9,6.8158,2.3343,231,3.0305,34.9948,-121.2846,3.3997
9.3316,50.6,3.4468,0.8097,1605,3.56,35.4349,-114.4464,3.878
3.5595,5.8,4.3043,1.2207,1101,3.5954,36.6617,-119.6783,1.3135
4.1327,31.2,6.2817,1.5982,233,4.1997,37.9547,-122.5993,1.5744
4.0631,26.1,3.4889,1.1734,579,6.5734,34.0806,-116.9451,1.9999
4.9955,35.2,3.8238,0.9465,266,2.8494,38.6159,-121.2451,1.6649
4.3802,51.0,4.9957,1.0053,1299,1.9198,41.5664,-122.5033,0.9302
7.1055,28.1,5.0181,1.2372,294,2.4357,40.7804,-118.4175,2.3735
9.3917,36.0,3.396,1.1321,314,2.6154,35.0804,-122.0134,4.2523
2.7499,18.7,10.8216,2.7069,710,3.9246,37.0496,-120.1415,1.3479
3.7225,16.2,3.6864,0.6607,3486,3.9027,37.7238,-118.1877,1.9312
7.6981,18.1,6.9135,1.7859,1766,3.3297,38.5041,-118.1065,3.1403
1.9098,3.0,6.1016,1.3882,301,3.1874,39.0832,-121.5947,0.2741
